Case,case_id,bug_id,group,family,test,seed,source_run_dir
421,case_421,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20126,/workspace/ibex/dv/uvm/out
422,case_422,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20127,/workspace/ibex/dv/uvm/out
423,case_423,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20128,/workspace/ibex/dv/uvm/out
424,case_424,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20129,/workspace/ibex/dv/uvm/out
425,case_425,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20130,/workspace/ibex/dv/uvm/out
426,case_426,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20131,/workspace/ibex/dv/uvm/out
427,case_427,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20009,/workspace/ibex/dv/uvm/out
428,case_428,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20010,/workspace/ibex/dv/uvm/out
429,case_429,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20011,/workspace/ibex/dv/uvm/out
430,case_430,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20012,/workspace/ibex/dv/uvm/out
431,case_431,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20014,/workspace/ibex/dv/uvm/out
432,case_432,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20016,/workspace/ibex/dv/uvm/out
433,case_433,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20118,/workspace/ibex/dv/uvm/out
434,case_434,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20119,/workspace/ibex/dv/uvm/out
435,case_435,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20120,/workspace/ibex/dv/uvm/out
436,case_436,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20121,/workspace/ibex/dv/uvm/out
437,case_437,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20122,/workspace/ibex/dv/uvm/out
438,case_438,bug_080,decoder_alu,or_decoded_as_xor,riscv_rand_instr_test,20123,/workspace/ibex/dv/uvm/out
439,case_439,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20025,/workspace/ibex/dv/uvm/out
440,case_440,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20026,/workspace/ibex/dv/uvm/out
441,case_441,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20027,/workspace/ibex/dv/uvm/out
442,case_442,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20028,/workspace/ibex/dv/uvm/out
443,case_443,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20030,/workspace/ibex/dv/uvm/out
444,case_444,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20031,/workspace/ibex/dv/uvm/out
445,case_445,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20032,/workspace/ibex/dv/uvm/out
446,case_446,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20425,/workspace/ibex/dv/uvm/out
447,case_447,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20426,/workspace/ibex/dv/uvm/out
448,case_448,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20427,/workspace/ibex/dv/uvm/out
449,case_449,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20429,/workspace/ibex/dv/uvm/out
450,case_450,bug_080,decoder_alu,or_decoded_as_xor,riscv_rv32im_instr_test,20431,/workspace/ibex/dv/uvm/out
451,case_451,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20001,/workspace/ibex/dv/uvm/out
452,case_452,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20002,/workspace/ibex/dv/uvm/out
453,case_453,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20003,/workspace/ibex/dv/uvm/out
454,case_454,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20004,/workspace/ibex/dv/uvm/out
455,case_455,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20005,/workspace/ibex/dv/uvm/out
456,case_456,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20006,/workspace/ibex/dv/uvm/out
457,case_457,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20007,/workspace/ibex/dv/uvm/out
458,case_458,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20008,/workspace/ibex/dv/uvm/out
459,case_459,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20401,/workspace/ibex/dv/uvm/out
460,case_460,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20402,/workspace/ibex/dv/uvm/out
461,case_461,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20404,/workspace/ibex/dv/uvm/out
462,case_462,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20405,/workspace/ibex/dv/uvm/out
463,case_463,bug_081,decoder_alu,slt_signedness_swapped,riscv_arithmetic_basic_test,20407,/workspace/ibex/dv/uvm/out
464,case_464,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20017,/workspace/ibex/dv/uvm/out
465,case_465,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20018,/workspace/ibex/dv/uvm/out
466,case_466,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20019,/workspace/ibex/dv/uvm/out
467,case_467,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20020,/workspace/ibex/dv/uvm/out
468,case_468,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20021,/workspace/ibex/dv/uvm/out
469,case_469,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20023,/workspace/ibex/dv/uvm/out
470,case_470,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20024,/workspace/ibex/dv/uvm/out
471,case_471,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20125,/workspace/ibex/dv/uvm/out
472,case_472,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20126,/workspace/ibex/dv/uvm/out
473,case_473,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20127,/workspace/ibex/dv/uvm/out
474,case_474,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20129,/workspace/ibex/dv/uvm/out
475,case_475,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20130,/workspace/ibex/dv/uvm/out
476,case_476,bug_081,decoder_alu,slt_signedness_swapped,riscv_machine_mode_rand_test,20131,/workspace/ibex/dv/uvm/out
477,case_477,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20009,/workspace/ibex/dv/uvm/out
478,case_478,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20010,/workspace/ibex/dv/uvm/out
479,case_479,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20011,/workspace/ibex/dv/uvm/out
480,case_480,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20012,/workspace/ibex/dv/uvm/out
481,case_481,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20014,/workspace/ibex/dv/uvm/out
482,case_482,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20016,/workspace/ibex/dv/uvm/out
483,case_483,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20118,/workspace/ibex/dv/uvm/out
484,case_484,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20119,/workspace/ibex/dv/uvm/out
485,case_485,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20120,/workspace/ibex/dv/uvm/out
486,case_486,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20121,/workspace/ibex/dv/uvm/out
487,case_487,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20122,/workspace/ibex/dv/uvm/out
488,case_488,bug_081,decoder_alu,slt_signedness_swapped,riscv_rand_instr_test,20123,/workspace/ibex/dv/uvm/out
489,case_489,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20025,/workspace/ibex/dv/uvm/out
490,case_490,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20027,/workspace/ibex/dv/uvm/out
491,case_491,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20028,/workspace/ibex/dv/uvm/out
492,case_492,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20030,/workspace/ibex/dv/uvm/out
493,case_493,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20031,/workspace/ibex/dv/uvm/out
494,case_494,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20032,/workspace/ibex/dv/uvm/out
495,case_495,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20425,/workspace/ibex/dv/uvm/out
496,case_496,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20426,/workspace/ibex/dv/uvm/out
497,case_497,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20427,/workspace/ibex/dv/uvm/out
498,case_498,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20429,/workspace/ibex/dv/uvm/out
499,case_499,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20430,/workspace/ibex/dv/uvm/out
500,case_500,bug_081,decoder_alu,slt_signedness_swapped,riscv_rv32im_instr_test,20431,/workspace/ibex/dv/uvm/out
